match_id,innings,venue,batting_team,bowling_team,Totalruns,batsmen,bowlers,player_avg,venue_avg
501198,1,"MA Chidambaram Stadium, Chepauk",Chennai Super Kings,Kolkata Knight Riders,45,['S Anirudha' 'M Vijay' 'SK Raina'],['Iqbal Abdulla' 'YK Pathan' 'L Balaji' 'JH Kallis'],45.0,47.114583333333336
501198,2,"MA Chidambaram Stadium, Chepauk",Kolkata Knight Riders,Chennai Super Kings,52,['MS Bisla' 'JH Kallis'],['JA Morkel' 'TG Southee' 'R Ashwin' 'S Randiv'],52.0,47.114583333333336
501199,1,"Rajiv Gandhi International Stadium, Uppal",Deccan Chargers,Rajasthan Royals,44,['S Dhawan' 'IR Jaggi' 'KC Sangakkara' 'B Chipli'],['JDP Oram' 'A Singh' 'J Botha' 'SK Trivedi'],44.0,44.06122448979592
501199,2,"Rajiv Gandhi International Stadium, Uppal",Rajasthan Royals,Deccan Chargers,31,['AG Paunikar' 'R Dravid' 'J Botha'],['PP Ojha' 'DW Steyn' 'I Sharma' 'DT Christian'],44.0,44.06122448979592
501200,1,Nehru Stadium,Kochi Tuskers Kerala,Royal Challengers Bangalore,61,['BB McCullum' 'VVS Laxman'],['Z Khan' 'DP Nannes' 'DL Vettori' 'TM Dilshan' 'A Mithun'],61.0,39.8
501200,2,Nehru Stadium,Royal Challengers Bangalore,Kochi Tuskers Kerala,48,['MA Agarwal' 'TM Dilshan' 'V Kohli' 'AB de Villiers'],['RP Singh' 'S Sreesanth' 'RA Jadeja' 'R Vinay Kumar'],48.0,39.8
501201,1,Feroz Shah Kotla,Delhi Daredevils,Mumbai Indians,38,['DA Warner' 'V Sehwag' 'UBT Chand' 'AJ Finch' 'NV Ojha'],['Harbhajan Singh' 'SL Malinga' 'AG Murtaza' 'MM Patel'],38.0,47.09243697478992
501201,2,Feroz Shah Kotla,Mumbai Indians,Delhi Daredevils,31,['DJ Jacobs' 'SR Tendulkar' 'AT Rayudu'],['AB Dinda' 'M Morkel' 'IK Pathan' 'UT Yadav'],35.333333333333336,47.09243697478992
501202,1,Dr DY Patil Sports Academy,Kings XI Punjab,Pune Warriors,36,"['AC Gilchrist' 'SE Marsh' 'PC Valthaty' 'KD Karthik' 'AM Nayar'
 'Sunny Singh']",['AC Thomas' 'SB Wagh' 'WD Parnell' 'M Kartik'],36.0,42.3235294117647
501202,2,Dr DY Patil Sports Academy,Pune Warriors,Kings XI Punjab,44,['GC Smith' 'M Manhas' 'JD Ryder'],['P Kumar' 'NJ Rimmington' 'R McLaren' 'PP Chawla'],44.0,42.3235294117647
501203,1,Eden Gardens,Kolkata Knight Riders,Deccan Chargers,46,['JH Kallis' 'MS Bisla'],['DW Steyn' 'I Sharma' 'DT Christian'],46.0,46.26623376623377
501203,2,Eden Gardens,Deccan Chargers,Kolkata Knight Riders,30,['S Dhawan' 'IR Jaggi' 'B Chipli' 'KC Sangakkara'],['Iqbal Abdulla' 'L Balaji' 'YK Pathan' 'JD Unadkat'],30.0,46.26623376623377
501204,1,Sawai Mansingh Stadium,Delhi Daredevils,Rajasthan Royals,30,['DA Warner' 'V Sehwag' 'AJ Finch' 'UBT Chand'],['SW Tait' 'A Singh' 'J Botha' 'SK Trivedi'],30.0,45.04255319148936
501204,2,Sawai Mansingh Stadium,Rajasthan Royals,Delhi Daredevils,57,['AG Paunikar' 'R Dravid' 'J Botha'],['AB Dinda' 'M Morkel' 'IK Pathan' 'RE van der Merwe'],44.0,45.04255319148936
501205,1,M Chinnaswamy Stadium,Royal Challengers Bangalore,Mumbai Indians,24,['MA Agarwal' 'V Kohli' 'TM Dilshan' 'AB de Villiers'],['SL Malinga' 'MM Patel' 'KA Pollard' 'AG Murtaza'],24.0,45.3359375
501205,2,M Chinnaswamy Stadium,Mumbai Indians,Royal Challengers Bangalore,40,['DJ Jacobs' 'SR Tendulkar' 'AT Rayudu'],['Z Khan' 'DL Vettori' 'DP Nannes' 'A Mithun'],35.333333333333336,45.3359375
501206,1,"Punjab Cricket Association Stadium, Mohali",Chennai Super Kings,Kings XI Punjab,31,['S Anirudha' 'SK Raina' 'S Badrinath' 'M Vijay'],['P Kumar' 'RJ Harris' 'R McLaren'],31.0,47.1
501206,2,"Punjab Cricket Association Stadium, Mohali",Kings XI Punjab,Chennai Super Kings,65,['PC Valthaty' 'AC Gilchrist'],['R Ashwin' 'TG Southee' 'JA Morkel'],65.0,47.1
501207,1,Dr DY Patil Sports Academy,Kochi Tuskers Kerala,Pune Warriors,37,"['BB McCullum' 'PA Patel' 'VVS Laxman' 'DPMD Jayawardene' 'BJ Hodge'
 'RA Jadeja']",['AC Thomas' 'SB Wagh' 'WD Parnell'],37.0,42.3235294117647
501207,2,Dr DY Patil Sports Academy,Pune Warriors,Kochi Tuskers Kerala,44,['JD Ryder' 'GC Smith' 'M Manhas'],['RP Singh' 'S Sreesanth' 'M Muralitharan' 'R Vinay Kumar'],53.5,42.3235294117647
501208,1,"Rajiv Gandhi International Stadium, Uppal",Deccan Chargers,Royal Challengers Bangalore,41,['S Sohal' 'S Dhawan' 'KC Sangakkara'],['Z Khan' 'JJ van der Wath' 'S Aravind' 'DL Vettori'],44.0,44.06122448979592
501208,2,"Rajiv Gandhi International Stadium, Uppal",Royal Challengers Bangalore,Deccan Chargers,28,['MA Agarwal' 'TM Dilshan' 'Z Khan' 'V Kohli' 'AB de Villiers'],['DW Steyn' 'I Sharma' 'MS Gony'],28.0,44.06122448979592
501209,1,Sawai Mansingh Stadium,Rajasthan Royals,Kolkata Knight Riders,31,['AG Paunikar' 'R Dravid' 'AL Menaria'],['B Lee' 'L Balaji' 'JH Kallis' 'Shakib Al Hasan'],31.0,45.04255319148936
501209,2,Sawai Mansingh Stadium,Kolkata Knight Riders,Rajasthan Royals,62,['MS Bisla' 'JH Kallis' 'G Gambhir'],['AL Menaria' 'A Singh' 'SR Watson' 'ND Doshi'],62.0,45.04255319148936
501210,1,Wankhede Stadium,Mumbai Indians,Kochi Tuskers Kerala,44,['DJ Jacobs' 'SR Tendulkar'],['RP Singh' 'R Vinay Kumar' 'NLTC Perera'],50.5,45.60958904109589
501210,2,Wankhede Stadium,Kochi Tuskers Kerala,Mumbai Indians,50,['BB McCullum' 'DPMD Jayawardene'],['SL Malinga' 'MM Patel' 'AG Murtaza' 'KA Pollard'],52.333333333333336,45.60958904109589
501211,1,"MA Chidambaram Stadium, Chepauk",Chennai Super Kings,Royal Challengers Bangalore,45,['MEK Hussey' 'M Vijay'],['Z Khan' 'DL Vettori' 'JJ van der Wath' 'TM Dilshan'],49.5,47.114583333333336
501211,2,"MA Chidambaram Stadium, Chepauk",Royal Challengers Bangalore,Chennai Super Kings,33,['MA Agarwal' 'TM Dilshan' 'AUK Pathan' 'V Kohli' 'AB de Villiers'],['JA Morkel' 'TG Southee' 'R Ashwin'],33.0,47.114583333333336
501212,1,"Rajiv Gandhi International Stadium, Uppal",Deccan Chargers,Kings XI Punjab,48,['S Sohal' 'S Dhawan' 'KC Sangakkara'],['P Kumar' 'RJ Harris' 'R McLaren'],44.0,44.06122448979592
501212,2,"Rajiv Gandhi International Stadium, Uppal",Kings XI Punjab,Deccan Chargers,62,['AC Gilchrist' 'PC Valthaty'],['DW Steyn' 'I Sharma' 'MS Gony'],62.0,44.06122448979592
501213,1,Dr DY Patil Sports Academy,Pune Warriors,Delhi Daredevils,63,['JD Ryder' 'GC Smith' 'M Manhas'],['Y Venugopal Rao' 'AB Dinda' 'IK Pathan' 'UT Yadav'],53.5,42.3235294117647
501213,2,Dr DY Patil Sports Academy,Delhi Daredevils,Pune Warriors,67,['DA Warner' 'V Sehwag'],['AC Thomas' 'SB Wagh' 'WD Parnell'],68.5,42.3235294117647
501214,1,Eden Gardens,Rajasthan Royals,Kolkata Knight Riders,36,['SR Watson' 'AG Paunikar' 'FY Fazal' 'AS Raut'],['B Lee' 'Shakib Al Hasan' 'L Balaji' 'Iqbal Abdulla'],36.0,46.26623376623377
501214,2,Eden Gardens,Kolkata Knight Riders,Rajasthan Royals,26,['JH Kallis' 'G Gambhir' 'MS Bisla'],['SW Tait' 'SR Watson' 'SK Warne'],31.0,46.26623376623377
501215,1,Nehru Stadium,Chennai Super Kings,Kochi Tuskers Kerala,42,['MEK Hussey' 'M Vijay' 'SK Raina'],['RP Singh' 'R Vinay Kumar' 'NLTC Perera'],41.857142857142854,39.8
501215,2,Nehru Stadium,Kochi Tuskers Kerala,Chennai Super Kings,49,['BB McCullum' 'DPMD Jayawardene' 'PA Patel'],['JA Morkel' 'DE Bollinger' 'R Ashwin' 'TG Southee'],49.0,39.8
501216,1,Feroz Shah Kotla,Deccan Chargers,Delhi Daredevils,43,['S Sohal' 'S Dhawan' 'KC Sangakkara'],['AB Dinda' 'IK Pathan' 'M Morkel'],44.0,47.09243697478992
501216,2,Feroz Shah Kotla,Delhi Daredevils,Deccan Chargers,38,['DA Warner' 'V Sehwag' 'NV Ojha' 'AJ Finch' 'Y Venugopal Rao'],['DW Steyn' 'DT Christian' 'Harmeet Singh'],38.0,47.09243697478992
501218,1,Wankhede Stadium,Pune Warriors,Mumbai Indians,33,['JD Ryder' 'TD Paine' 'M Manhas' 'RV Uthappa' 'Yuvraj Singh' 'MD Mishra'],['AG Murtaza' 'SL Malinga' 'AN Ahmed' 'MM Patel'],33.0,45.60958904109589
501218,2,Wankhede Stadium,Mumbai Indians,Pune Warriors,32,['JEC Franklin' 'SR Tendulkar' 'AT Rayudu'],['AC Thomas' 'SB Wagh' 'M Kartik' 'WD Parnell'],32.0,45.60958904109589
501219,1,Eden Gardens,Kochi Tuskers Kerala,Kolkata Knight Riders,45,['BB McCullum' 'DPMD Jayawardene'],['B Lee' 'L Balaji' 'Iqbal Abdulla' 'Shakib Al Hasan'],52.333333333333336,46.26623376623377
501219,2,Eden Gardens,Kolkata Knight Riders,Kochi Tuskers Kerala,37,['MS Bisla' 'JH Kallis' 'G Gambhir' 'MK Tiwary'],['RP Singh' 'R Vinay Kumar' 'RA Jadeja'],37.0,46.26623376623377
501220,1,"Punjab Cricket Association Stadium, Mohali",Kings XI Punjab,Rajasthan Royals,77,['AC Gilchrist' 'PC Valthaty' 'SE Marsh'],['SK Trivedi' 'SW Tait' 'SK Warne' 'SR Watson'],49.25,47.1
501220,2,"Punjab Cricket Association Stadium, Mohali",Rajasthan Royals,Kings XI Punjab,45,['SA Asnodkar' 'R Dravid' 'SR Watson' 'STR Binny'],['P Kumar' 'RJ Harris' 'BA Bhatt'],45.0,47.1
501221,1,Wankhede Stadium,Mumbai Indians,Chennai Super Kings,40,['R Sathish' 'SR Tendulkar' 'AT Rayudu' 'RG Sharma'],['JA Morkel' 'DE Bollinger' 'Joginder Sharma'],40.0,45.60958904109589
501221,2,Wankhede Stadium,Chennai Super Kings,Mumbai Indians,44,['MEK Hussey' 'M Vijay' 'SK Raina' 'S Badrinath'],['MM Patel' 'SL Malinga' 'AN Ahmed' 'Harbhajan Singh'],30.0,45.60958904109589
501222,1,Eden Gardens,Kolkata Knight Riders,Royal Challengers Bangalore,50,['JH Kallis' 'BJ Haddin' 'G Gambhir'],['Z Khan' 'S Aravind' 'J Syed Mohammad' 'TM Dilshan'],50.0,46.26623376623377
501222,2,Eden Gardens,Royal Challengers Bangalore,Kolkata Knight Riders,57,['TM Dilshan' 'CH Gayle'],['YK Pathan' 'L Balaji' 'JD Unadkat' 'Shakib Al Hasan'],46.5,46.26623376623377
501223,1,Feroz Shah Kotla,Delhi Daredevils,Kings XI Punjab,70,['DA Warner' 'V Sehwag'],['P Kumar' 'RJ Harris' 'SJ Srivastava'],68.5,47.09243697478992
501223,2,Feroz Shah Kotla,Kings XI Punjab,Delhi Daredevils,46,['AC Gilchrist' 'PC Valthaty' 'SE Marsh'],['M Morkel' 'IK Pathan'],49.25,47.09243697478992
501224,1,"Rajiv Gandhi International Stadium, Uppal",Mumbai Indians,Deccan Chargers,57,['DJ Jacobs' 'SR Tendulkar'],['A Mishra' 'DW Steyn' 'PP Ojha' 'I Sharma' 'DT Christian'],50.5,44.06122448979592
501224,2,"Rajiv Gandhi International Stadium, Uppal",Deccan Chargers,Mumbai Indians,41,['S Sohal' 'S Dhawan' 'KC Sangakkara' 'CL White'],['MM Patel' 'Harbhajan Singh' 'AN Ahmed' 'SL Malinga'],41.0,44.06122448979592
501225,1,Sawai Mansingh Stadium,Kochi Tuskers Kerala,Rajasthan Royals,32,['DPMD Jayawardene' 'VVS Laxman' 'PA Patel' 'BJ Hodge'],['A Singh' 'SR Watson' 'J Botha'],32.0,45.04255319148936
501225,2,Sawai Mansingh Stadium,Rajasthan Royals,Kochi Tuskers Kerala,38,['SR Watson' 'R Dravid'],['RP Singh' 'R Vinay Kumar' 'M Muralitharan'],45.0,45.04255319148936
501226,1,"MA Chidambaram Stadium, Chepauk",Chennai Super Kings,Pune Warriors,45,['M Vijay' 'MEK Hussey'],['NL McCullum' 'JE Taylor' 'AC Thomas' 'M Kartik'],45.0,47.114583333333336
501226,2,"MA Chidambaram Stadium, Chepauk",Pune Warriors,Chennai Super Kings,40,['JD Ryder' 'MD Mishra' 'MK Pandey' 'RV Uthappa' 'Yuvraj Singh' 'M Manhas'],['JA Morkel' 'DE Bollinger' 'R Ashwin'],40.0,47.114583333333336
501227,1,Feroz Shah Kotla,Delhi Daredevils,Royal Challengers Bangalore,42,['DA Warner' 'V Sehwag' 'JR Hopes'],['Z Khan' 'S Aravind'],41.5,47.09243697478992
501227,2,Feroz Shah Kotla,Royal Challengers Bangalore,Delhi Daredevils,65,['CH Gayle' 'TM Dilshan' 'V Kohli'],['AB Dinda' 'IK Pathan' 'M Morkel'],53.8,47.09243697478992
501228,1,Dr DY Patil Sports Academy,Pune Warriors,Chennai Super Kings,37,['JD Ryder' 'MD Mishra' 'M Manhas' 'MK Pandey' 'Yuvraj Singh'],['KMDN Kulasekara' 'DE Bollinger' 'TG Southee'],37.0,42.3235294117647
501228,2,Dr DY Patil Sports Academy,Chennai Super Kings,Pune Warriors,28,['MEK Hussey' 'M Vijay' 'S Badrinath'],['AC Thomas' 'JE Taylor' 'M Kartik' 'MR Marsh'],28.0,42.3235294117647
501229,1,Nehru Stadium,Deccan Chargers,Kochi Tuskers Kerala,20,['S Sohal' 'S Dhawan' 'B Chipli' 'KC Sangakkara'],['RP Singh' 'S Sreesanth' 'R Vinay Kumar'],20.0,39.8
501229,2,Nehru Stadium,Kochi Tuskers Kerala,Deccan Chargers,29,"['BB McCullum' 'PA Patel' 'DPMD Jayawardene' 'RV Gomez' 'BJ Hodge'
 'KM Jadhav' 'RA Jadeja' 'NLTC Perera']",['DW Steyn' 'I Sharma'],29.0,39.8
501230,1,Feroz Shah Kotla,Kolkata Knight Riders,Delhi Daredevils,42,['JH Kallis' 'SP Goswami' 'G Gambhir'],['IK Pathan' 'M Morkel' 'UT Yadav'],42.0,47.09243697478992
501230,2,Feroz Shah Kotla,Delhi Daredevils,Kolkata Knight Riders,41,['DA Warner' 'V Sehwag' 'JR Hopes'],['B Lee' 'L Balaji' 'JD Unadkat' 'Iqbal Abdulla'],41.5,47.09243697478992
501231,1,Sawai Mansingh Stadium,Mumbai Indians,Rajasthan Royals,31,['DJ Jacobs' 'SR Tendulkar' 'AT Rayudu' 'RG Sharma'],['AL Menaria' 'A Singh' 'SR Watson'],31.0,45.04255319148936
501231,2,Sawai Mansingh Stadium,Rajasthan Royals,Mumbai Indians,18,['SR Watson' 'R Dravid' 'J Botha'],['SL Malinga' 'MM Patel' 'AG Murtaza'],26.0,45.04255319148936
501232,1,M Chinnaswamy Stadium,Royal Challengers Bangalore,Pune Warriors,57,['CH Gayle' 'TM Dilshan'],['AC Thomas' 'JE Taylor' 'Kamran Khan'],62.75,45.3359375
501232,2,M Chinnaswamy Stadium,Pune Warriors,Royal Challengers Bangalore,42,['JD Ryder' 'TD Paine' 'MK Pandey'],['Z Khan' 'S Aravind' 'A Mithun'],42.0,45.3359375
501233,1,Nehru Stadium,Delhi Daredevils,Kochi Tuskers Kerala,34,['DA Warner' 'NV Ojha' 'Y Venugopal Rao' 'V Sehwag'],['RP Singh' 'S Sreesanth'],34.0,39.8
501233,2,Nehru Stadium,Kochi Tuskers Kerala,Delhi Daredevils,37,['BB McCullum' 'M Klinger' 'DPMD Jayawardene' 'PA Patel' 'BJ Hodge'],['IK Pathan' 'M Morkel' 'UT Yadav'],37.0,39.8
501234,1,Eden Gardens,Kings XI Punjab,Kolkata Knight Riders,40,['AC Gilchrist' 'PC Valthaty' 'SE Marsh'],['B Lee' 'L Balaji' 'Iqbal Abdulla' 'YK Pathan'],49.25,46.26623376623377
501234,2,Eden Gardens,Kolkata Knight Riders,Kings XI Punjab,45,['JH Kallis' 'EJG Morgan' 'G Gambhir' 'MK Tiwary'],['P Kumar' 'BA Bhatt' 'DJ Hussey' 'RJ Harris'],45.0,46.26623376623377
501235,1,Sawai Mansingh Stadium,Pune Warriors,Rajasthan Royals,49,['JD Ryder' 'MK Pandey' 'RV Uthappa'],['J Botha' 'AL Menaria' 'SR Watson' 'A Singh' 'SK Warne'],44.5,45.04255319148936
501235,2,Sawai Mansingh Stadium,Rajasthan Royals,Pune Warriors,34,['SR Watson' 'R Dravid' 'J Botha'],['M Kartik' 'AC Thomas' 'R Sharma' 'JE Taylor'],26.0,45.04255319148936
501236,1,"MA Chidambaram Stadium, Chepauk",Chennai Super Kings,Deccan Chargers,34,['M Vijay' 'MEK Hussey' 'SK Raina'],['JP Duminy' 'DT Christian' 'I Sharma' 'PP Ojha'],46.0,47.114583333333336
501236,2,"MA Chidambaram Stadium, Chepauk",Deccan Chargers,Chennai Super Kings,64,['S Sohal' 'S Dhawan'],['JA Morkel' 'DE Bollinger' 'R Ashwin' 'S Randiv'],60.5,47.114583333333336
501237,1,Wankhede Stadium,Mumbai Indians,Kings XI Punjab,35,['DJ Jacobs' 'SR Tendulkar' 'AT Rayudu'],['BA Bhatt' 'P Kumar' 'Bipul Sharma'],35.333333333333336,45.60958904109589
501237,2,Wankhede Stadium,Kings XI Punjab,Mumbai Indians,24,['PC Valthaty' 'AC Gilchrist' 'SE Marsh'],['Harbhajan Singh' 'SL Malinga' 'AN Ahmed' 'MM Patel'],34.0,45.60958904109589
501238,1,Feroz Shah Kotla,Delhi Daredevils,Kochi Tuskers Kerala,42,['DA Warner' 'V Sehwag' 'NV Ojha' 'Y Nagar'],['RP Singh' 'S Sreesanth' 'P Parameswaran'],42.0,47.09243697478992
501238,2,Feroz Shah Kotla,Kochi Tuskers Kerala,Delhi Daredevils,67,['M Klinger' 'BB McCullum' 'PA Patel'],['IK Pathan' 'M Morkel' 'UT Yadav'],58.0,47.09243697478992
501239,1,"Rajiv Gandhi International Stadium, Uppal",Kolkata Knight Riders,Deccan Chargers,41,['EJG Morgan' 'JH Kallis' 'G Gambhir'],['DT Christian' 'DW Steyn' 'I Sharma'],37.0,44.06122448979592
501239,2,"Rajiv Gandhi International Stadium, Uppal",Deccan Chargers,Kolkata Knight Riders,41,['S Sohal' 'S Dhawan' 'KC Sangakkara' 'CL White'],['B Lee' 'L Balaji' 'Iqbal Abdulla'],41.0,44.06122448979592
501240,1,"MA Chidambaram Stadium, Chepauk",Rajasthan Royals,Chennai Super Kings,47,['SR Watson' 'R Dravid'],['JA Morkel' 'DE Bollinger' 'R Ashwin'],45.0,47.114583333333336
501240,2,"MA Chidambaram Stadium, Chepauk",Chennai Super Kings,Rajasthan Royals,43,['MEK Hussey' 'M Vijay' 'SK Raina'],['ND Doshi' 'J Botha' 'SR Watson' 'SK Trivedi'],41.857142857142854,47.114583333333336
501241,1,Dr DY Patil Sports Academy,Mumbai Indians,Pune Warriors,49,['AC Blizzard' 'SR Tendulkar' 'AT Rayudu'],['AC Thomas' 'SB Wagh' 'JE Taylor'],49.5,42.3235294117647
501241,2,Dr DY Patil Sports Academy,Pune Warriors,Mumbai Indians,31,['JD Ryder' 'GC Smith' 'MK Pandey' 'AA Jhunjhunwala'],['Harbhajan Singh' 'MM Patel' 'DS Kulkarni' 'SL Malinga'],31.0,42.3235294117647
501242,1,Nehru Stadium,Kochi Tuskers Kerala,Kolkata Knight Riders,35,['BB McCullum' 'M Klinger' 'PA Patel' 'DPMD Jayawardene'],['B Lee' 'JD Unadkat' 'Iqbal Abdulla'],35.0,39.8
501242,2,Nehru Stadium,Kolkata Knight Riders,Kochi Tuskers Kerala,43,['JH Kallis' 'EJG Morgan'],['RP Singh' 'S Sreesanth' 'R Vinay Kumar' 'P Parameswaran'],43.0,39.8
501243,1,"Rajiv Gandhi International Stadium, Uppal",Deccan Chargers,Delhi Daredevils,43,['S Dhawan' 'DB Ravi Teja' 'KC Sangakkara'],['M Morkel' 'IK Pathan' 'AM Salvi'],43.0,44.06122448979592
501243,2,"Rajiv Gandhi International Stadium, Uppal",Delhi Daredevils,Deccan Chargers,29,['AJ Finch' 'NV Ojha' 'V Sehwag' 'Y Venugopal Rao'],['DW Steyn' 'I Sharma' 'DT Christian'],29.0,44.06122448979592
501244,1,M Chinnaswamy Stadium,Royal Challengers Bangalore,Kings XI Punjab,48,['CH Gayle' 'TM Dilshan' 'V Kohli'],['P Kumar' 'RJ Harris' 'R McLaren'],53.8,45.3359375
501244,2,M Chinnaswamy Stadium,Kings XI Punjab,Royal Challengers Bangalore,38,"['AC Gilchrist' 'PC Valthaty' 'AM Nayar' 'SE Marsh' 'KD Karthik'
 'Sunny Singh']",['Z Khan' 'S Aravind' 'CH Gayle'],38.0,45.3359375
501245,1,Eden Gardens,Chennai Super Kings,Kolkata Knight Riders,15,['MEK Hussey' 'M Vijay' 'SK Raina' 'S Badrinath'],['B Lee' 'Iqbal Abdulla' 'YK Pathan'],30.0,46.26623376623377
501245,2,Eden Gardens,Kolkata Knight Riders,Chennai Super Kings,33,['EJG Morgan' 'JH Kallis' 'G Gambhir'],['JA Morkel' 'R Ashwin' 'DE Bollinger'],37.0,46.26623376623377
501246,1,Wankhede Stadium,Mumbai Indians,Delhi Daredevils,50,['AC Blizzard' 'SR Tendulkar' 'AT Rayudu'],['M Morkel' 'IK Pathan' 'AB Agarkar'],49.5,45.60958904109589
501246,2,Wankhede Stadium,Delhi Daredevils,Mumbai Indians,23,['V Sehwag' 'DA Warner' 'CA Ingram' 'NV Ojha' 'Y Venugopal Rao' 'JR Hopes'],['Harbhajan Singh' 'SL Malinga' 'MM Patel' 'DS Kulkarni'],23.0,45.60958904109589
501247,1,M Chinnaswamy Stadium,Kochi Tuskers Kerala,Royal Challengers Bangalore,49,['M Klinger' 'BB McCullum' 'PA Patel'],['Z Khan' 'S Aravind' 'CH Gayle' 'DL Vettori'],58.0,45.3359375
501247,2,M Chinnaswamy Stadium,Royal Challengers Bangalore,Kochi Tuskers Kerala,79,['CH Gayle' 'TM Dilshan' 'V Kohli'],['RP Singh' 'RR Powar' 'P Parameswaran' 'R Vinay Kumar'],53.8,45.3359375
501248,1,"Punjab Cricket Association Stadium, Mohali",Kings XI Punjab,Pune Warriors,34,['AC Gilchrist' 'PC Valthaty' 'SE Marsh'],['B Kumar' 'SB Wagh' 'WD Parnell' 'R Sharma'],49.25,47.1
501248,2,"Punjab Cricket Association Stadium, Mohali",Pune Warriors,Kings XI Punjab,40,['JD Ryder' 'MK Pandey' 'RV Uthappa'],['P Kumar' 'RJ Harris' 'SJ Srivastava' 'BA Bhatt'],44.5,47.1
501249,1,Sawai Mansingh Stadium,Chennai Super Kings,Rajasthan Royals,55,['MEK Hussey' 'M Vijay'],['AL Menaria' 'A Singh' 'SR Watson' 'J Botha'],49.5,45.04255319148936
501249,2,Sawai Mansingh Stadium,Rajasthan Royals,Chennai Super Kings,48,['SR Watson' 'R Dravid' 'AM Rahane'],['JA Morkel' 'DE Bollinger' 'DJ Bravo' 'R Ashwin'],48.0,45.04255319148936
501250,1,"Rajiv Gandhi International Stadium, Uppal",Deccan Chargers,Pune Warriors,50,['S Dhawan' 'DB Ravi Teja'],['B Kumar' 'SB Wagh' 'WD Parnell' 'R Sharma'],54.0,44.06122448979592
501250,2,"Rajiv Gandhi International Stadium, Uppal",Pune Warriors,Deccan Chargers,52,['JD Ryder' 'MK Pandey'],['DW Steyn' 'I Sharma' 'PP Ojha' 'JP Duminy' 'DT Christian' 'A Mishra'],52.0,44.06122448979592
501251,1,"Punjab Cricket Association Stadium, Mohali",Kings XI Punjab,Mumbai Indians,39,['PC Valthaty' 'AC Gilchrist' 'SE Marsh'],['Harbhajan Singh' 'SL Malinga' 'MM Patel'],34.0,47.1
501251,2,"Punjab Cricket Association Stadium, Mohali",Mumbai Indians,Kings XI Punjab,33,['AC Blizzard' 'SR Tendulkar' 'RG Sharma' 'A Symonds' 'AT Rayudu'],['P Kumar' 'BA Bhatt' 'Bipul Sharma' 'RJ Harris'],33.0,47.1
501252,1,Sawai Mansingh Stadium,Rajasthan Royals,Royal Challengers Bangalore,43,['SR Watson' 'R Dravid'],['Z Khan' 'S Aravind' 'CK Langeveldt'],45.0,45.04255319148936
501252,2,Sawai Mansingh Stadium,Royal Challengers Bangalore,Rajasthan Royals,66,['CH Gayle' 'TM Dilshan'],['SR Watson' 'J Botha' 'Pankaj Singh' 'SK Trivedi'],62.75,45.04255319148936
501253,1,"MA Chidambaram Stadium, Chepauk",Chennai Super Kings,Delhi Daredevils,42,['MEK Hussey' 'M Vijay' 'SK Raina'],['IK Pathan' 'AB McDonald' 'VR Aaron' 'AB Agarkar'],41.857142857142854,47.114583333333336
501253,2,"MA Chidambaram Stadium, Chepauk",Delhi Daredevils,Chennai Super Kings,52,['NV Ojha' 'DA Warner' 'CA Ingram'],['JA Morkel' 'DE Bollinger' 'R Ashwin'],52.0,47.114583333333336
501254,1,Holkar Cricket Stadium,Kochi Tuskers Kerala,Kings XI Punjab,62,['BB McCullum' 'DPMD Jayawardene'],['RJ Harris' 'BA Bhatt' 'Bipul Sharma' 'SJ Srivastava'],52.333333333333336,51.72222222222222
501254,2,Holkar Cricket Stadium,Kings XI Punjab,Kochi Tuskers Kerala,49,['AC Gilchrist' 'PC Valthaty' 'SE Marsh' 'KD Karthik'],['RP Singh' 'S Sreesanth'],49.0,51.72222222222222
501255,1,M Chinnaswamy Stadium,Kolkata Knight Riders,Royal Challengers Bangalore,33,['JH Kallis' 'EJG Morgan' 'G Gambhir' 'MK Tiwary' 'YK Pathan'],['Z Khan' 'CK Langeveldt' 'S Aravind'],33.0,45.3359375
501255,2,M Chinnaswamy Stadium,Royal Challengers Bangalore,Kolkata Knight Riders,65,['CH Gayle' 'LA Pomersbach' 'V Kohli' 'AB de Villiers'],['B Lee' 'JD Unadkat' 'JH Kallis'],65.0,45.3359375
501256,1,Wankhede Stadium,Deccan Chargers,Mumbai Indians,32,['MJ Lumb' 'KC Sangakkara' 'S Sohal'],['SL Malinga' 'MM Patel' 'Harbhajan Singh' 'DS Kulkarni'],32.0,45.60958904109589
501256,2,Wankhede Stadium,Mumbai Indians,Deccan Chargers,26,['SR Tendulkar' 'AC Blizzard' 'AT Rayudu' 'RG Sharma' 'A Symonds'],['JP Duminy' 'I Sharma' 'PP Ojha'],26.0,45.60958904109589
501257,1,Himachal Pradesh Cricket Association Stadium,Kings XI Punjab,Delhi Daredevils,43,['PC Valthaty' 'AC Gilchrist' 'SE Marsh'],['IK Pathan' 'M Morkel' 'VR Aaron' 'AM Salvi'],34.0,40.55555555555556
501257,2,Himachal Pradesh Cricket Association Stadium,Delhi Daredevils,Kings XI Punjab,42,['NV Ojha' 'DA Warner'],['P Kumar' 'RJ Harris' 'SJ Srivastava'],42.0,40.55555555555556
501258,1,Holkar Cricket Stadium,Rajasthan Royals,Kochi Tuskers Kerala,32,['FY Fazal' 'R Dravid' 'AM Rahane' 'SR Watson' 'AL Menaria'],['RP Singh' 'S Sreesanth'],32.0,51.72222222222222
